d,efc,m,efs,k,recall,distcountconstr,distcountsearch
128,50,32,100,100,0.9864,5198625,84094
128,100,32,100,100,0.9955,9208230,96281
128,200,32,100,100,0.998,15310367,106589
128,50,64,100,100,0.7435,6770548,75906
128,100,64,100,100,0.9954,9590100,97719
128,200,64,100,100,0.9981,15678418,108298
128,50,128,100,100,0.997,11926709,115356
128,100,128,100,100,0.997,11926709,115356
128,200,128,100,100,0.9981,16071797,121779
128,50,32,100,100,0.9974,5198625,130412
128,100,32,100,100,0.9996,9208230,146684
128,200,32,100,100,0.9998,15310367,160418
128,50,64,100,100,0.8083,6770548,132287
128,100,64,100,100,0.9996,9590100,148337
128,200,64,100,100,0.9999,15678418,162433
128,50,128,100,100,0.9998,11926709,167528
128,100,128,100,100,0.9998,11926709,167528
128,200,128,100,100,0.9999,16071797,176115
128,50,32,100,100,0.9997,5198625,194233
128,100,32,100,100,1,9208230,213578
128,200,32,100,100,1,15310367,230060
128,50,64,100,100,0.9373,6770548,223572
128,100,64,100,100,0.9999,9590100,215477
128,200,64,100,100,1,15678418,232326
128,50,128,100,100,1,11926709,235366
128,100,128,100,100,1,11926709,235366
128,200,128,100,100,1,16071797,245600
