d,efc,m,efs,k,recall,distcountconstr,distcountsearch
128,50,32,100,100,0.8701,37571752,311197
128,100,32,100,100,0.9248,55625337,346564
128,200,32,100,100,0.9408,69390143,357251
128,50,64,100,100,0.9365,30956215,400329
128,100,64,100,100,0.9689,42935917,444519
128,200,64,100,100,0.9859,61211574,486384
128,50,128,100,100,0.9834,44554680,503462
128,100,128,100,100,0.9834,44554680,503462
128,200,128,100,100,0.9904,56383764,536050
128,50,32,100,100,0.9573,37571752,485185
128,100,32,100,100,0.9828,55625337,537980
128,200,32,100,100,0.988,69390143,554669
128,50,64,100,100,0.985,30956215,595055
128,100,64,100,100,0.9945,42935917,647456
128,200,64,100,100,0.998,61211574,696113
128,50,128,100,100,0.9974,44554680,705637
128,100,128,100,100,0.9974,44554680,705637
128,200,128,100,100,0.9985,56383764,738500
128,50,32,100,100,0.9919,37571752,685575
128,100,32,100,100,0.9983,55625337,742818
128,200,32,100,100,0.999,69390143,763357
128,50,64,100,100,0.9984,30956215,788436
128,100,64,100,100,0.9995,42935917,832448
128,200,64,100,100,0.9998,61211574,871486
128,50,128,100,100,0.9997,44554680,875651
128,100,128,100,100,0.9997,44554680,875651
128,200,128,100,100,0.9999,56383764,899049
